255	in desert environments, [E11] spring mounds [E12] are [E21] hot beds [E22] of biological activity that, like soils, tend to be zones of high pco2.	6	has	location	1
256	[E11] canyon [E12]: a [E21] valley [E22] formed by collapse of the roof of a long fairly straight cave; a karst valley.	0	has	cause	1
257	[E11] glacial cirques [E12] have been transformed by solution into closed depressions, and are called [E21] cirque-dolines [E22].	1	cause	has	2
258	[E11] paragenesis [E12] is the term introduced by renault (1968) to describe the [E21] processes [E22] by which cave genesis within the phreatic zone is modified by influxes of sediment.	2	has	result	1
259	[E11] cavern [E12]: a [E21] cave [E22], often used poetically or to connote larger-than-average size.	10	defined	as	1
260	[E11] shaft [E12]: a vertical [E21] passage [E22] in a cave.	6	has	location	1
261	[E11] well [E12]: a deep vertical rounded [E21] hole or shaft [E22] in the floor of a cave or at the bottom of a closed depression. deep vertical rounded	6	has	location	1
262	[E11] travertine [E12] - compact calcium carbonate [E21] deposit [E22], often banded, precipitated from spring, river or lake water. cf. tufa.	4	has	form	1
263	[E11] base level [E12] refers to [E21] sea level [E22] or the lowest level of master stream erosion.	10	defined	as	1
264	ceiling slab, [E11] roof slab [E12]: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	0	has	cause	1
265	[E11] karst pond [E12]: [E21] closed depression [E22] in a karst area containing standing water.	6	has	location	1
266	[E11] blowhole [E12] - a [E21] hole [E22] to the surface in the roof of a sea cave through which waves force air and water.	4	has	form	1
267	[E11] rise [E12]: [E21] spring [E22] rising from fractures in limestone. point at which an underground stream comes to the surface. in limestone	10	defined	as	1
268	[E11] salt weathering [E12] - [E21] detachment of particles [E22] of various sizes from a rock surface by the growth of crystals from salt solutions.	10	defined	as	1
269	the caves are the world ’ s largest known examples of “ [E11] flank-margin caves [E12] ”, a [E21] type of cave [E22] that develops in carbonate coastlines as a result of sea-water and freshwater mixing inside the coastline. coastlines sea-water freshwater	6	has	location	1
270	[E11] subjacent karst [E12] - [E21] karst [E22] developed in soluble beds underlying other rock formations; the surface mayor may not be affected by the karst development.	6	has	location	1
271	[E11] arete [E12] and pinnacle karst: a [E21] landscape [E22] of naked reticulated saw-topped ridges having almost vertical slopes and a relief of as much as 120 meters. the ridges rise above forest-covered corridors and depressions. found in new guinea at elevations of 2,000 meters and more.	4	has	form	1
272	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	2	has	result	1
273	[E11] grotto [E12]: a [E21] room [E22], in a cave system, of moderate dimensions but richly decorated.	8	has	attribute	1
274	the [E11] epikarst [E12] is a [E21] permeable boundary [E22] between the surface and subsurface environments and can be conceptualized as the vadose critical zone of epigenic karst systems.	10	defined	as	1
275	a [E11] cave system [E12] is a group of [E21] several interconnected caves [E22] explored separately and later joined by the discovery of interconnecting passages.	10	defined	as	1
276	[E11] springs [E12] in autogenic aquifers, which receive the bulk of their recharge from a karst surface, are known as [E21] exsurgences [E22], and exhibit less variability in discharge and composition.	1	cause	has	2
277	[E11] solution flute [E12] - a [E21] solution hollow [E22] running down the maximum slope of the rock, of uniform fingertip width and depth, with sharp ribs between it and its neighbours.	6	has	location	1
278	[E11] permeability [E12], k, is the [E21] property of rocks [E22] forming an underground reservoir, to allow water to flow with an appreciable velocity due to the existence of the pressure gradient.	10	defined	as	1
279	[E11] rillenkarren [E12]: type of [E21] karren [E22], shallow channels separated by sharp ridges 2 - 3 centimeters apart.	4	has	form	1
280	[E11] karst topography [E12]: [E21] topography [E22] dominated by features of solutional origin.	0	has	cause	1
281	a particular type of [E11] collapse doline [E12] is the [E21] cenotes [E22], open depressions in the coastal karst belts giving access to the water table and resulting from the collapse of the roof of submerged cavities.	7	location	has	2
282	[E11] capillary stalagmite [E12]: hollow [E21] stalagmite [E22] formed by saturated karst water pushed up through capillaries and small cracks in a sinter crust; covering permeable fluvial deposits on the floor of a cave; first reported from cuba, where such stalagmites are composed of aragonite.	4	has	form	1
283	[E11] chimney [E12]: a narrow vertical [E21] shaft [E22] in the roof of a cave, generally smaller than an aven; a dome pit.	6	has	location	1
284	[E11] caves [E12] are natural subterranean cavities, fissures, and [E21] fragments of conduit systems [E22] that are accessible to human exploration. subterranean	10	defined	as	1
285	hard data are defined as long-term, measured time series, typically at a point within a watershed, while [E11] soft data [E12] are defined as [E21] information on individual processes [E22] within a budget that may not be directly measured within the study area, generally from literature information.	10	defined	as	1
286	[E11] remnants of old river streams [E12] are [E21] dry valleys [E22], which lack an active watercourse over all or parts of their length for at least part of the year, because water is lost in karst or is in a much lower position.	5	form	has	2
287	[E11] cave pearl [E12] - a smooth, polished and rounded [E21] speleothem [E22] found in shallow hollows into which water drips.	6	has	location	1
288	a [E11] tecto-karstic hollow [E12] is a [E21] closed basin [E22] that developed inside a tectonic depression that also evolved through karst processes.	0	has	cause	1
289	[E11] polygonal karst [E12]: a [E21] karst area [E22] where the surface is completely pitted with closed depressions, the divides of which form a crudely polygonal network. especially common in humid tropical cone-karst terrain, but also found in well-formed temperate doline-karst terrain.	4	has	form	1
290	the [E11] highly corroded zone [E12] near the surface is termed the epikarst or [E21] subcutaneous zone [E22].	5	form	has	2
291	[E11] karst-like landforms [E12] produced by processes other than dissolution or corrosion-induced subsidence and collapse are known as [E21] pseudokarst [E22].	5	form	has	2
292	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
293	[E11] cave breccia [E12]: angular [E21] fragments of rock [E22] forming a fill in a cave, either cemented together by dripstone or in a matrix of cave earth. see also solution breccia. in a cave	0	has	cause	1
294	[E11] pseudokarst [E12] - [E21] terrain [E22] with landforms which resemble those of karst but which are not the producer of karst processes.	2	has	result	1
295	hum: [E11] karst inselberg [E12]. residual [E21] hill [E22] of limestone on a fairly level floor, such as the isolated hills of limestone in poljes. in some tropical areas, used loosely as synonym for mogote.	6	has	location	1
296	the [E11] dissolution of rock [E12] is the decisive [E21] process [E22] in the formation of karst. dissolution	8	has	attribute	1
297	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
298	[E11] chute [E12]: an inclined [E21] channel [E22] or trough in a cave.	4	has	form	1
299	[E11] blind valley [E12] - a [E21] valley [E22] that is closed abruptly at its lower end by a cliff or slope facing up the valley.	4	has	form	1
300	jama: [E11] vertical [E12] or steeply inclined shaft in limestone, known as abime or aven in france and as [E21] pothole [E22] in england.	5	form	has	2
301	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	2	has	result	1
302	[E11] tourelle [E12]: a little [E21] tower [E22]; applied to small flat-topped buttes of limestone in karst areas. contrasted with pitons, which have pointed tops, and with coupoles, which have rounded tops.	4	has	form	1
303	[E11] fissure cave [E12]: a narrow vertical [E21] cave [E22] or cave passage along a fissure. fissures widen out to become wells or shaft caves.	4	has	form	1
304	[E11] karst forms [E12] are surface and subsurface [E21] karst features [E22] formed mainly by solutional processes of carbonate rocks of the region which are extremely well folded and fractured due to tectonic events. solutional processes	0	has	cause	1
305	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	2	has	result	1
306	[E11] travertine [E12] - compact calcium carbonate [E21] deposit [E22], often banded, precipitated from spring, river or lake water. cf. tufa.	8	has	attribute	1
307	[E11] pitted plain [E12]: [E21] plain [E22] having numerous small closely spaced closed depressions.	4	has	form	1
308	pocket valleys (or [E11] steepheads [E12]) are the reverse of [E21] blind valleys [E22], since they occur in association with large springs close to the margins of karst areas.	6	has	location	1
309	[E11] visitor capacity [E12] is defined as [E21] the number of visitors [E22] to a given cave over a given time period, which does not permanently change the environmental parameters beyond their natural fluctuation range.	10	defined	as	1
310	[E11] fungling [E12]: isolated limestone [E21] hill [E22] in alluvial plain, probably similar to mogote.	4	has	form	1
311	[E11] calcirudite [E12]: a fragmental [E21] limestone [E22] in which the particles are generally larger than 2 millimeters.	4	has	form	1
312	[E11] corridor [E12]: a fairly level and straight [E21] passage [E22] that links two or more rooms or chambers in a cave. in a cave	6	has	location	1
313	[E11] half-blind valley [E12] - a [E21] blind valley [E22] which overflows its threshold when the streamsink cannot accept all the water at a time of flood.	2	has	result	1
314	[E11] clint [E12]: [E21] slabs [E22] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, flachkarren.	10	defined	as	1
315	[E11] half-blind valley [E12]: blind [E21] valley [E22] in which the stream overflows in floodtirae when the swallow hole can not accep t all the water.	0	has	cause	1
316	a [E11] pre-ponor retention [E12] is a temporary [E21] water accumulation [E22] in the surface depression just above the ponor. in the surface depression just above the ponor	10	defined	as	1
317	in geology, the term [E11] karst topography [E12] is used to describe [E21] areas [E22] similar to that found in kras.	10	defined	as	1
318	[E11] paragenesis [E12] is the term introduced by renault (1968) to describe the [E21] processes [E22] by which cave genesis within the phreatic zone is modified by influxes of sediment.	2	has	result	1
319	[E11] aragonite [E12] is a main speleothem [E21] mineral [E22] in some parts of the cave, often in association with calcite.	6	has	location	1
320	[E11] lampenflora [E12] is a [E21] complex community of organisms [E22] growing on illuminated areas such as rocky surfaces, sediment and artificial materials around lamps.	6	has	location	1
321	[E11] visitor capacity [E12] is defined as [E21] the number of visitors [E22] to a given cave over a given time period, which does not permanently change the environmental parameters beyond their natural fluctuation range.	10	defined	as	1
322	[E11] vadose zone [E12] - the [E21] zone [E22] where voids in the rock are partly filled with air and through which water descends under gravity.	6	has	location	1
323	[E11] sea cave [E12]: a [E21] cave or cleft [E22] in a sea cliff eroded by waves or currerts or dissolved by water.	6	has	location	1
324	[E11] glaciokarst [E12]: a glaciated limestone [E21] region [E22] possessing both glacial and karst characteristics.	8	has	attribute	1
325	[E11] half-blind valley [E12] - a [E21] blind valley [E22] which overflows its threshold when the streamsink cannot accept all the water at a time of flood.	2	has	result	1
326	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
327	[E11] karst [E12]: a [E21] terrain [E22], generally underlain by limestone, in which the topography is chiefly formed by the dissolving of rock, and which is commonly characterized by karren, closed depressions, subterranean drainage, and caves. see also buried karst; cone karst; covered karst; exhumed karst; halbkugelkarst; holokarst; kegel - karst; merokarst; microkarst; naked karst; paleokarst; pseudokarst; spitz - kegelkarst; subjacent karst; syngenetic karst; thermokarst; tower karst.	0	has	cause	1
328	[E11] solution dolines [E12] are a common [E21] feature of karst [E22] in humid areas, yet not all carbonate rocks support them.	6	has	location	1
329	[E11] capillary stalagmite [E12]: hollow [E21] stalagmite [E22] formed by saturated karst water pushed up through capillaries and small cracks in a sinter crust; covering permeable fluvial deposits on the floor of a cave; first reported from cuba, where such stalagmites are composed of aragonite.	0	has	cause	1
330	[E11] cave [E12]: a natural underground [E21] room [E22] or series of rooms and passages large enough to be entered by a man; generally formed by solution of limestone.	4	has	form	1
331	[E11] blowhole [E12]: a [E21] hole [E22] on land near the shore through which air and water are forced by incoming waves.	6	has	location	1
332	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
333	[E11] cove [E12]: narrow steep-sided [E21] karst valley [E22] flanking limestone plateaus. limestone plateaus	6	has	location	1
334	a [E11] compound hollow [E12] is a [E21] form [E22] that originated from the fusion of simpler forms.	0	has	cause	1
335	[E11] mogote [E12]: a steep-sided [E21] hill [E22] of limestone, generally surrounded by nearly flat alluviated plains; karst inselberg. originally used in cuba in referring to residual hills of folded limestone in the sierra de los organos but now used internationally for karst residual hills in the tropics.	4	has	form	1
336	[E11] cave breakdown [E12]: [E21] heaps of rock [E22] that have collapsed from the walls and ceiling of a cave, generally called cave breccia.	0	has	cause	1
337	the precise scientific name is [E11] littoral cave [E12], meaning a [E21] cave [E22] formed within the range of tides.	6	has	location	1
338	[E11] closed depression [E12]: a general term for any enclosed [E21] topographic basin [E22] having no external drainage, regardless of origin or size. enclosed	10	defined	as	1
339	[E11] pepino hill [E12]: rounded or conical-shaped [E21] hill [E22] resulting from tropical humid karst action. term generally replaced in puerto rico by mogote.	4	has	form	1
340	a [E11] losing streamflow [E12] can be defined as an open [E21] stream [E22] or river that loses water as it flows downstream. water	10	defined	as	1
341	shake, [E11] shakehole [E12]: term used mainly by cavers to indicate a [E21] doline [E22], especially one formed by subsidence.	0	has	cause	1
342	[E11] dry cave [E12]: a [E21] cave [E22] without a running stream. see also dead cave. stream	8	has	attribute	1
343	[E11] dissolutional potholes [E12] are sharp-edged, rounded-interior [E21] basins [E22] in stream beds.	6	has	location	1
344	[E11] network caves [E12] are [E21] angular grids of intersecting passages [E22] formed by widening of nearly all major fractures within favorable areas of soluble rocks.	6	has	location	1
345	in geology, the term [E11] karst topography [E12] is used to describe [E21] areas [E22] similar to that found in kras.	10	defined	as	1
346	[E11] poljes [E12] are the largest [E21] closed depressions [E22] observed in the karst terrains. largest closed depressions	6	has	location	1
347	ideal [E11] cave pearls [E12] are [E21] spheres [E22] that range ~ 0.2 to 10 – 15 mm in diameter.	4	has	form	1
348	[E11] shake [E12], shakehole: term used mainly by cavers to indicate a [E21] doline [E22], especially one formed by subsidence.	0	has	cause	1
349	[E11] lost river [E12]: in a karst region, a [E21] surface stream [E22] that enters an underground course.	4	has	form	1
350	[E11] wall slab [E12]: a thin but large [E21] block of rock [E22], which has fallen outward from the wall of a cave in limestone in which the dip is nearly vertical.	0	has	cause	1
351	[E11] karst valley [E12]: elongate solution [E21] valley [E22].	4	has	form	1
352	[E11] rock shelter [E12]: shallow [E21] cave [E22] under an overhanging rock ledge. many sea caves are rock shelters. also found in limestone and other rock types where streams have undercut their banks at bends, or where there has been abrasion by blowing sand. common in tropical areas at places where a secondarily hardened layer of limestone forms a ledge that projects over unindurated limestone.	0	has	cause	1
353	[E11] torca [E12]: large [E21] closed depression [E22], more or less circular; a doline.	4	has	form	1
354	the [E11] epikarst [E12] is defined as the uppermost [E21] zone of exposed karst rock [E22], in which permeability due to fissuring and karstification is higher and more uniformly distributed than in the rock mass below.	8	has	attribute	1
355	the [E11] hyporheic zone [E12] is a [E21] zone [E22] (usually associated with a coupled river - alluvial aquifer system) that has a variable thickness and lateral extent, through which surface water and groundwater exchange and mix. river - alluvial aquifer system	8	has	attribute	1
356	[E11] karst poljes [E12] are the largest flat-floored enclosed [E21] depressions [E22] in karst.	6	has	location	1
357	ceiling slab, [E11] roof slab [E12]: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	4	has	form	1
358	“ [E11] karst conduit networks [E12] ” are defined as the [E21] total length of the existing conduits [E22] within a karst massif, i.e. the length of conduits wider than about 1 cm in diameter (as defined by ford & williams 1989).	10	defined	as	1
359	[E11] bedding-plane cave [E12]: a [E21] passage [E22] formed along a bedding plane, especially when there is a difference in susceptibility to corrosion in the two beds.	6	has	location	1
360	[E11] rise [E12]: [E21] spring [E22] rising from fractures in limestone. point at which an underground stream comes to the surface. in limestone	10	defined	as	1
361	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
362	[E11] shaft [E12] - a vertical [E21] cavity [E22] roughly equal in horizontal dimensions but much deeper than broad.	4	has	form	1
363	[E11] karst pond [E12]: [E21] closed depression [E22] in a karst area containing standing water.	4	has	form	1
364	the [E11] springs [E12] in allogenic karst aquifers are known as [E21] resurgences [E22], and are often characterized by substantial variation in water quality since they reflect the changing water quality of the sinking streams.	9	attribute	has	2
365	the [E11] highly corroded zone [E12] near the surface is termed the epikarst or [E21] subcutaneous zone [E22].	7	location	has	2
366	flattener: a [E11] cave passage [E12], which though wide, is so low that movement is only possible in a prone position. see also [E21] crawl [E22].	5	form	has	2
367	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
368	[E11] dripline [E12] - a [E21] line on the ground [E22] at a cave entrance formed by drips from the rock above, useful in cave survey to define the beginning of the cave.	0	has	cause	1
369	[E11] cupolas [E12] are characteristic [E21] features of thermal caves [E22].	6	has	location	1
370	[E11] foiba [E12]: a natural [E21] vertical shaft [E22] in soluble rock, tending toward cylindrical shape; it may or may not reach the surface. a dome pit.	6	has	location	1
371	the [E11] phreatic zone [E12] is the deep [E21] portion of an aquifer [E22] that does not experience exchange with stream water, in contrast to the hyporheic zone.	6	has	location	1
372	[E11] lava-cave [E12] - a [E21] cave [E22] in a lava flow; usually a tube or tunnel formed by flow of liquid lava through a solidified mass, or by roofing of an open channel of flowing lava.	4	has	form	1
373	[E11] driphole [E12]: [E21] hollow space [E22] surrounded by precipitated material, such as the bottom of a stalactite. space	4	has	form	1
374	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	2	has	result	1
375	the [E11] dissolution of rock [E12] is the decisive [E21] process [E22] in the formation of karst. dissolution	8	has	attribute	1
376	[E11] current marking [E12]: shallow asymmetrical [E21] hollows [E22], caused by turbulent waterflow, that are distributed in rather regular fashion over limestone surfaces. see also scallop.	4	has	form	1
377	[E11] natural arch [E12]: a rock [E21] arch [E22] or very short natural tunnel; contrasted with natural bridge, which spans a ravine or valley.	4	has	form	1
378	[E11] colluvial transport [E12] is down-slope [E21] movement of sediments [E22] without the assistance of water.	6	has	location	1
379	[E11] pseudokarstic caves [E12] are [E21] natural underground spaces [E22], large enough to enter and investigate, extending beyond daylight, and produced by some process other than dissolution.	8	has	attribute	1
380	[E11] dripstone [E12] - a [E21] deposit [E22] formed from drops falling from cave roofs or walls, usually of calcite.	0	has	cause	1
381	[E11] karst [E12] - [E21] tereain [E22] with special landforms and drainage characteristics on account of greater solubility of certain rocks in natural waters than is common.	0	has	cause	1
382	[E11] joint-plane cave [E12]: a [E21] cavity [E22] high in relation to width developed along steeply dipping joint planes.	6	has	location	1
383	ceiling slab, [E11] roof slab [E12]: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	8	has	attribute	1
384	[E11] cave pearl [E12] - a smooth, polished and rounded [E21] speleothem [E22] found in shallow hollows into which water drips.	4	has	form	1
385	[E11] hydrology [E12] - the [E21] scientific study [E22] of the nature, distribution and behaviour of water.	10	defined	as	1
386	[E11] doline [E12] - a closed [E21] depression [E22] draining underground in karst, of simple but variable form, e.g., cylindrical, conical, bowl - or dish-shaped. from a few to many hundreds of metres in dimension.	4	has	form	1
387	[E11] microrills [E12] are the smallest [E21] karren form [E22] showing a distinctive rilling appearance.	4	has	form	1
388	[E11] network caves [E12] are [E21] angular grids of intersecting passages [E22] formed by widening of nearly all major fractures within favorable areas of soluble rocks.	0	has	cause	1
389	the [E11] vertical change in the level of the potentiometric surface [E12] at the well is called the [E21] drawdown [E22].	11	as	defined	2
390	the term “ [E11] margin [E12] ” refers to the [E21] position of the cave [E22] at the margin of the lens, and the term “ flank ” refers to the cave ’ s position under the flank of the high ground that forms the island.	10	defined	as	1
391	[E11] dry valley [E12] - a [E21] valley [E22] without a surface stream channel.	4	has	form	1
392	when an [E11] aquifer [E12] is bounded on top and bottom by confining beds, it is called an [E21] artesian aquifer [E22].	5	form	has	2
393	[E11] uvalas [E12] are large, km-scale closed [E21] karst depressions [E22] of elongated or irregular plan form.	4	has	form	1
394	[E11] lost river [E12]: in a karst region, a [E21] surface stream [E22] that enters an underground course.	6	has	location	1
395	[E11] paragenesis [E12] is the term introduced by renault (1968) to describe the [E21] processes [E22] by which cave genesis within the phreatic zone is modified by influxes of sediment.	2	has	result	1
396	[E11] emanation [E12] is the [E21] net radon production rate [E22] in the rock walls of a cave, or in unconsolidated sediment within the cave, and ultimately depends on the concentration of uranium (which then decays to radium) in the material.	10	defined	as	1
397	the term [E11] anastamose [E12] refers to a [E21] reticulate pattern [E22] (such as in the veins of a leaf); in caves it applies to a pattern of interweaving channels.	4	has	form	1
398	[E11] subsidence dolines [E12] are [E21] closed depressions [E22] caused by the subsiding of an area.	0	has	cause	1
399	the [E11] hyporheic zone [E12] is a [E21] zone [E22] (usually associated with a coupled river - alluvial aquifer system) that has a variable thickness and lateral extent, through which surface water and groundwater exchange and mix. river - alluvial aquifer system	8	has	attribute	1
400	[E11] outflow cave [E12] - a [E21] cave [E22] from which a stream flows or formerly did so and which cannot be followed upstream to the surface.	8	has	attribute	1
401	[E11] vadose water [E12]: [E21] water [E22] ir the zone of aeration; water above the zone of saturation. aeration saturation	6	has	location	1
402	[E11] travertine [E12] - compact calcium carbonate [E21] deposit [E22], often banded, precipitated from spring, river or lake water. cf. tufa.	8	has	attribute	1
403	[E11] natural tunnel [E12]: a nearly horizontal [E21] cave [E22] open at both ends, generally fairly straight in direction and fairly uniform in cross section.	4	has	form	1
404	botryoid: a grapelike [E11] deposit of calcium carbonate [E12] generally found on walls of caves. synonyms, [E21] clusterite [E22]; grape formation.	5	form	has	2
405	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	2	has	result	1
406	[E11] speleothem [E12] - a secondary [E21] mineral deposit [E22] formed in caves, most commonly calcite.	8	has	attribute	1
407	[E11] chalk [E12]: soft poorly indurated [E21] limestone [E22], generally light in color; commonly composed of the tests of floating microorganisms in a matrix of verv finely crystalline calcite.	8	has	attribute	1
408	[E11] haystack hill [E12]: in the tropics, rounded conical [E21] hill [E22] of limestone developed as a result of solution. term being replaced by mogote.	0	has	cause	1
409	[E11] holokarst [E12] is pure [E21] karst [E22] uninfluenced by other rocks, and is developed on thick limestones extending well below baselevel.	8	has	attribute	1
410	[E11] specific yield [E12] is defined as the [E21] change in the water quantity [E22] in the storage per unit of area of the free surface of the aquifer.	10	defined	as	1
411	[E11] limestone [E12]: a sedimentary [E21] rock [E22] consisting chiefly of calcium carbonate, caco	0	has	cause	1
412	[E11] polje [E12]: in areas of karst topography, a very large [E21] closed depression [E22], in some places several kilometers long and wide, having a flat floor either of bare limestone or covered by alluvium, and surrounded by generally steep walls of limestone. synonym: interior valley.	6	has	location	1
413	the [E11] epikarst [E12] is defined as the uppermost [E21] zone of exposed karst rock [E22], in which permeability due to fissuring and karstification is higher and more uniformly distributed than in the rock mass below.	8	has	attribute	1
414	[E11] fault plane [E12] - a [E21] plane [E22] along which movement of a fault has taken place.	0	has	cause	1
415	[E11] soda straws [E12] are [E21] speleothems [E22] generated by axial feeding, and characterized by a central canal with constant diameter and by a wall structure that is controlled by geometric selection during growth on the meniscus of a drip.	4	has	form	1
416	[E11] rimstone pool [E12]: [E21] pool [E22] kept in place by a rimstone dam.	0	has	cause	1
417	[E11] cove [E12]: narrow steep-sided [E21] karst valley [E22] flanking limestone plateaus. limestone plateaus	4	has	form	1
418	[E11] aragonite [E12] is a main speleothem [E21] mineral [E22] in some parts of the cave, often in association with calcite.	8	has	attribute	1
419	[E11] dripline [E12] - a [E21] line on the ground [E22] at a cave entrance formed by drips from the rock above, useful in cave survey to define the beginning of the cave.	6	has	location	1
420	[E11] emanation [E12] is the [E21] net radon production rate [E22] in the rock walls of a cave, or in unconsolidated sediment within the cave, and ultimately depends on the concentration of uranium (which then decays to radium) in the material.	10	defined	as	1
421	a [E11] base-level polje [E12] is a [E21] polje [E22] with a floor cut entirely across karst rocks and is affected by the vertical oscillations of the water table; consequently, it is inundated during high-level periods.	8	has	attribute	1
422	[E11] open karst [E12] is [E21] karst [E22] that commences only after exposure of the soluble rock, without any significant intrastratal karstification.	8	has	attribute	1
423	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
424	[E11] flowstone [E12] is a general term referring to a [E21] deposit [E22] formed from thin films or trickles of water, the minerals are usually calcium carbonate and encrust floors or walls.	6	has	location	1
425	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
426	[E11] fenglin [E12] is an extreme form of [E21] karst [E22] that only develops where dissolution rates, tectonic uplift, and alluviation maintain a critical balance (zhang, 1980).	0	has	cause	1
427	[E11] grike [E12], gryke: a vertical or subvertical [E21] fissure [E22] in a limestone pavement developed by solution along a joint. synonym: kluftkarren.	0	has	cause	1
428	[E11] knickpoints [E12] are sudden [E21] changes in the gradient [E22] of a river ’ s long profile, such as rapids or waterfalls, and may form as a response to a sudden drop in the water table.	0	has	cause	1
429	[E11] cave series [E12]: a [E21] group of caves [E22] of similar morphology in a particular district. see also cave group.	10	defined	as	1
430	[E11] karst window [E12] - a dosed [E21] depression [E22], not a polje, which has a stream flowing across its bottom.	4	has	form	1
431	[E11] cenote [E12] - a partly water-tilled, wall-sided [E21] doline [E22].	8	has	attribute	1
432	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
433	[E11] chalk [E12]: soft poorly indurated [E21] limestone [E22], generally light in color; commonly composed of the tests of floating microorganisms in a matrix of verv finely crystalline calcite.	6	has	location	1
434	the term “ [E11] margin [E12] ” refers to the [E21] position of the cave [E22] at the margin of the lens, and the term “ flank ” refers to the cave ’ s position under the flank of the high ground that forms the island.	6	has	location	1
435	[E11] sea caves [E12] are [E21] caves [E22] that form by wave erosion in coastal areas that contain exposed bedrock.	6	has	location	1
436	solution pan: shallow [E11] solution basin [E12] formed on bare limestone, generally characterized by flat bottom and overhanging sides. synonyms: [E21] kamenitza [E22]; opferkessel; panhole; tinajita.	1	cause	has	2
437	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
438	[E11] sea caves [E12] are [E21] caves [E22] that form by wave erosion in coastal areas that contain exposed bedrock.	0	has	cause	1
439	[E11] speleothems [E12] are [E21] deposits [E22] of secondary minerals (such as calcite) that form on the ceilings, walls, and floors of caves.	6	has	location	1
440	[E11] well [E12]: a deep vertical rounded [E21] hole or shaft [E22] in the floor of a cave or at the bottom of a closed depression. deep vertical rounded	4	has	form	1
441	[E11] meander [E12]: in a cave, an arcuate [E21] curve [E22] in a channel formed by lateral shifting of a cave stream. see ceiling meander; meander niche.	0	has	cause	1
442	[E11] bridge [E12]: in a cave, a residual [E21] rock span [E22] across a passage. see also natural bridge	6	has	location	1
443	[E11] rundkarren [E12]: [E21] karren [E22] having rounded channels and intervening rounded ridges, probably reexhumed after formation under soil or peat.	0	has	cause	1
444	[E11] constructive waterfall [E12]: a large rimstone [E21] dam [E22] on a surface stream. dam	6	has	location	1
445	[E11] calcite bubble [E12]: a hollow [E21] sphere [E22] formed by the deposition of calcite around a gas bubble; the interior is smooth, and the exterior consists of small jagged crystals.	4	has	form	1
446	[E11] crust stone [E12]: a fragile layer of [E21] flowstone [E22] covering portions of walls of caves; looks like a flaky crust. found in some kentucky caves.	10	defined	as	1
447	[E11] phreatic water [E12] - [E21] water [E22] below the level at which all voids in the rock are completely filled with water.	6	has	location	1
448	[E11] cone karst [E12]: a type of [E21] karst topography [E22], common in the tropicr. characterized by star-shaped depressions at the feet of many steep-sided core-shaped hills. a variety of kegelkarst. see also cockpit karst.	6	has	location	1
